load_id,predicted_rate
TE-010368,1878.46
TE-010369,5421.0
TE-010370,3806.03
TE-010371,4521.32
TE-010372,2153.98
TE-010373,1983.28
TE-010374,1972.3
TE-010375,2139.6
TE-010376,1195.91
TE-010377,445.98
TE-010378,2156.91
TE-010379,729.92
TE-010380,4018.82
TE-010381,1794.5
TE-010382,2225.48
TE-010383,889.15
TE-010384,3236.2
TE-010385,1195.82
TE-010386,1581.07
TE-010387,1289.0
TE-010388,691.73
TE-010389,1151.63
TE-010390,1092.75
TE-010391,1018.58
TE-010392,1508.85
TE-010393,4538.19
TE-010394,3391.23
TE-010395,2552.82
TE-010396,366.77
TE-010397,3484.3
TE-010398,725.71
TE-010399,732.46
TE-010400,2459.84
TE-010401,2275.76
TE-010402,1461.69
TE-010403,2650.61
TE-010404,948.01
TE-010405,1296.56
TE-010406,1083.67
TE-010407,1645.44
TE-010408,5546.18
TE-010409,4031.32
TE-010410,3744.47
TE-010411,2237.99
TE-010412,2028.81
TE-010413,1300.93
TE-010414,1524.43
TE-010415,2232.19
TE-010416,987.48
TE-010417,1846.23
TE-010418,1515.43
TE-010419,2541.54
TE-010420,1007.49
TE-010421,1774.74
TE-010422,1083.32
TE-010423,841.82
TE-010424,1045.52
TE-010425,1535.02
TE-010426,590.47
TE-010427,1130.17
TE-010428,4027.92
TE-010429,2039.9
TE-010430,5196.6
TE-010431,2457.62
TE-010432,3713.19
TE-010433,1875.67
TE-010434,1582.51
TE-010435,3701.24
TE-010436,4005.74
TE-010437,1024.14
TE-010438,632.59
TE-010439,3621.93
TE-010440,2552.67
TE-010441,876.48
TE-010442,1862.03
TE-010443,3240.47
TE-010444,3312.35
TE-010445,1998.22
TE-010446,1316.08
TE-010447,1779.15
TE-010448,1605.4
TE-010449,5395.45
TE-010450,1838.83
TE-010451,3478.54
TE-010452,1669.09
TE-010453,1809.23
TE-010454,3097.37
TE-010455,1635.12
TE-010456,1001.58
TE-010457,2903.44
TE-010458,1662.96
TE-010459,1348.2
TE-010460,1963.0
TE-010461,3837.41
TE-010462,4464.54
TE-010463,2646.16
TE-010464,3610.95
TE-010465,1280.94
TE-010466,1765.13
TE-010467,1826.95
TE-010468,1518.9
TE-010469,2596.6
TE-010470,2324.39
TE-010471,974.16
TE-010472,1022.32
TE-010473,3515.82
TE-010474,1580.1
TE-010475,1003.63
TE-010476,1487.03
TE-010477,2318.25
TE-010478,3826.7
TE-010479,5718.27
TE-010480,3631.83
TE-010481,4971.07
TE-010482,4002.34
TE-010483,3709.4
TE-010484,2753.68
TE-010485,1824.46
TE-010486,2164.18
TE-010487,1969.17
TE-010488,5079.09
TE-010489,4956.88
TE-010490,875.03
TE-010491,1143.56
TE-010492,3581.2
TE-010493,1875.96
TE-010494,2457.01
TE-010495,662.33
TE-010496,3583.3
TE-010497,961.33
TE-010498,225.16
TE-010499,3242.97
TE-010500,848.37
TE-010501,4863.64
TE-010502,3772.59
TE-010503,537.02
TE-010504,1113.47
TE-010505,3640.9
TE-010506,2131.52
TE-010507,2468.42
TE-010508,1720.43
TE-010509,1862.27
TE-010510,4124.59
TE-010511,1768.05
TE-010512,3940.7
TE-010513,1713.39
TE-010514,673.58
TE-010515,3669.63
TE-010516,3617.55
TE-010517,2065.71
TE-010518,2460.8
TE-010519,1597.72
TE-010520,1692.78
TE-010521,209.75
TE-010522,1238.28
TE-010523,3814.98
TE-010524,1357.27
TE-010525,2609.71
TE-010526,828.44
TE-010527,929.06
TE-010528,2197.58
TE-010529,1866.64
TE-010530,4442.22
TE-010531,1603.89
TE-010532,1167.15
TE-010533,812.64
TE-010534,3061.6
TE-010535,3774.52
TE-010536,1753.45
TE-010537,451.51
TE-010538,777.35
TE-010539,1983.33
TE-010540,4108.77
TE-010541,2657.93
TE-010542,3197.75
TE-010543,4077.52
TE-010544,2735.38
TE-010545,1924.29
TE-010546,1009.76
TE-010547,1378.32
TE-010548,4248.38
TE-010549,2108.08
TE-010550,1887.22
TE-010551,1763.61
TE-010552,3884.24
TE-010553,3160.68
TE-010554,3211.35
TE-010555,1798.86
TE-010556,3802.99
TE-010557,1517.17
TE-010558,2076.84
TE-010559,3932.42
TE-010560,5727.33
TE-010561,5576.96
TE-010562,2581.7
TE-010563,3851.35
TE-010564,1449.02
TE-010565,783.02
TE-010566,1632.57
TE-010567,1935.67
TE-010568,2002.78
TE-010569,599.78
TE-010570,3667.28
TE-010571,1661.92
TE-010572,3787.04
TE-010573,2765.57
TE-010574,509.89
TE-010575,1984.28
TE-010576,4079.03
TE-010577,880.72
TE-010578,3549.46
TE-010579,4208.26
TE-010580,1195.45
TE-010581,1815.18
TE-010582,1264.94
TE-010583,3776.43
TE-010584,607.24
TE-010585,4624.71
TE-010586,762.33
TE-010587,772.58
TE-010588,2950.66
TE-010589,2437.17
TE-010590,1982.3
TE-010591,1751.41
TE-010592,1925.54
TE-010593,4795.3
TE-010594,4383.22
TE-010595,3018.04
TE-010596,6100.16
TE-010597,2343.1
TE-010598,4744.21
TE-010599,5359.57
TE-010600,2110.07
TE-010601,1380.67
TE-010602,4019.6
TE-010603,1272.15
TE-010604,1885.21
TE-010605,3170.53
TE-010606,1691.63
TE-010607,3211.52
TE-010608,3863.54
TE-010609,4313.9
TE-010610,2975.82
TE-010611,1025.99
TE-010612,3558.06
TE-010613,1448.77
TE-010614,4803.65
TE-010615,1624.05
TE-010616,5428.4
TE-010617,3291.66
TE-010618,2047.9
TE-010619,1536.56
TE-010620,3624.72
TE-010621,2834.13
TE-010622,1791.53
TE-010623,1428.77
TE-010624,1002.4
TE-010625,3811.46
TE-010626,2175.2
TE-010627,4355.96
TE-010628,3854.67
TE-010629,3094.67
TE-010630,1107.83
TE-010631,1091.63
TE-010632,1315.22
TE-010633,1816.64
TE-010634,1297.7
TE-010635,1168.62
TE-010636,4504.79
TE-010637,4339.04
TE-010638,2533.35
TE-010639,4427.24
TE-010640,2996.53
TE-010641,1373.02
TE-010642,780.31
TE-010643,4652.29
TE-010644,3431.38
TE-010645,1464.53
TE-010646,2332.71
TE-010647,1246.26
TE-010648,4627.15
TE-010649,2305.92
TE-010650,1012.35
TE-010651,4349.07
TE-010652,1000.35
TE-010653,1086.4
TE-010654,2453.38
TE-010655,1072.63
TE-010656,1466.23
TE-010657,1624.64
TE-010658,2927.47
TE-010659,1281.42
TE-010660,4166.12
TE-010661,3377.91
TE-010662,1172.65
TE-010663,3978.96
TE-010664,781.32
TE-010665,5478.33
TE-010666,3729.8
TE-010667,1699.35
TE-010668,1281.09
TE-010669,2677.84
TE-010670,5351.14
TE-010671,813.78
TE-010672,907.85
TE-010673,5467.34
TE-010674,1021.51
TE-010675,2571.77
TE-010676,310.31
TE-010677,333.56
TE-010678,544.7
TE-010679,1088.9
TE-010680,3737.12
TE-010681,1819.91
TE-010682,3017.98
TE-010683,597.31
TE-010684,526.71
TE-010685,2994.31
TE-010686,1851.76
TE-010687,880.28
TE-010688,2932.31
TE-010689,1272.82
TE-010690,1489.53
TE-010691,4625.78
TE-010692,4900.3
TE-010693,3276.66
TE-010694,2628.92
TE-010695,2047.83
TE-010696,1662.87
TE-010697,1445.9
TE-010698,2974.65
TE-010699,4114.3
TE-010700,5441.67
TE-010701,1152.29
TE-010702,5191.71
TE-010703,3389.36
TE-010704,1013.87
TE-010705,1655.6
TE-010706,2823.22
TE-010707,1456.55
TE-010708,5824.54
TE-010709,3760.52
TE-010710,2255.29
TE-010711,3267.64
TE-010712,4060.59
TE-010713,2486.86
TE-010714,1717.42
TE-010715,934.56
TE-010716,2712.14
TE-010717,3005.45
TE-010718,1326.08
TE-010719,950.1
TE-010720,3171.02
TE-010721,5434.37
TE-010722,4117.82
TE-010723,1858.83
TE-010724,1098.36
TE-010725,1178.36
TE-010726,1310.23
TE-010727,5200.74
TE-010728,3747.78
TE-010729,4642.43
TE-010730,672.87
TE-010731,1260.33
TE-010732,881.45
TE-010733,4974.87
TE-010734,3303.71
TE-010735,624.72
TE-010736,2037.9
TE-010737,3873.0
TE-010738,1211.55
TE-010739,2392.7
TE-010740,2250.45
TE-010741,1048.78
TE-010742,2496.24
TE-010743,2362.18
TE-010744,3118.57
TE-010745,1702.02
TE-010746,3728.67
TE-010747,1375.35
TE-010748,3290.62
TE-010749,5774.3
TE-010750,4654.51
TE-010751,1600.49
TE-010752,3788.38
TE-010753,4916.13
TE-010754,1605.03
TE-010755,2839.64
TE-010756,1628.83
TE-010757,4402.17
TE-010758,2227.59
TE-010759,2097.06
TE-010760,3048.55
TE-010761,2082.76
TE-010762,3908.06
TE-010763,5685.42
TE-010764,2915.74
TE-010765,1191.24
TE-010766,6583.48
TE-010767,3513.54
TE-010768,3224.23
TE-010769,1454.85
TE-010770,1063.75
TE-010771,3638.84
TE-010772,2116.71
TE-010773,4372.12
TE-010774,1681.37
TE-010775,3834.1
TE-010776,4049.47
TE-010777,2678.84
TE-010778,3918.45
TE-010779,2463.27
TE-010780,1868.36
TE-010781,1452.8
TE-010782,5750.02
TE-010783,345.6
TE-010784,1428.54
TE-010785,4492.96
TE-010786,971.54
TE-010787,3786.1
TE-010788,4120.07
TE-010789,959.64
TE-010790,923.19
TE-010791,1925.88
TE-010792,3404.04
TE-010793,2700.08
TE-010794,1630.07
TE-010795,4202.87
TE-010796,2781.36
TE-010797,1819.5
TE-010798,2036.74
TE-010799,2735.07
TE-010800,3852.0
TE-010801,3668.55
TE-010802,1889.1
TE-010803,2470.59
TE-010804,4390.33
TE-010805,5019.95
TE-010806,1007.99
TE-010807,879.85
TE-010808,817.68
TE-010809,1128.56
TE-010810,457.48
TE-010811,4115.25
TE-010812,4890.25
TE-010813,1355.5
TE-010814,813.77
TE-010815,2496.53
TE-010816,1132.44
TE-010817,1172.12
TE-010818,1513.8
TE-010819,2110.73
TE-010820,3132.19
TE-010821,1577.86
TE-010822,3116.22
TE-010823,3254.02
TE-010824,5055.07
TE-010825,1678.99
TE-010826,3162.96
TE-010827,2311.63
TE-010828,1878.09
TE-010829,665.83
TE-010830,4071.43
TE-010831,1997.22
TE-010832,1408.85
TE-010833,3663.88
TE-010834,2989.21
TE-010835,2281.61
TE-010836,3256.13
TE-010837,2403.43
TE-010838,3149.18
TE-010839,545.25
TE-010840,2048.28
TE-010841,4573.62
TE-010842,2713.47
TE-010843,1726.14
TE-010844,6080.78
TE-010845,1018.55
TE-010846,4867.1
TE-010847,1732.62
TE-010848,3918.12
TE-010849,2920.78
TE-010850,2386.75
TE-010851,1747.82
TE-010852,2277.76
TE-010853,2347.33
TE-010854,2356.9
TE-010855,639.39
TE-010856,2688.74
TE-010857,2055.71
TE-010858,1973.25
TE-010859,2148.95
TE-010860,2763.64
TE-010861,672.2
TE-010862,3883.08
TE-010863,1119.14
TE-010864,4186.27
TE-010865,1011.74
TE-010866,2181.67
TE-010867,3907.98
TE-010868,1520.99
TE-010869,988.41
TE-010870,3254.12
TE-010871,4031.48
TE-010872,4497.94
TE-010873,4304.77
TE-010874,2814.13
TE-010875,1926.82
TE-010876,2026.46
TE-010877,3536.59
TE-010878,636.06
TE-010879,5444.89
TE-010880,3148.06
TE-010881,1911.52
TE-010882,4289.71
TE-010883,1738.12
TE-010884,2262.9
TE-010885,6361.02
TE-010886,3045.16
TE-010887,1427.46
TE-010888,1333.34
TE-010889,1023.11
TE-010890,2696.56
TE-010891,489.5
TE-010892,3983.85
TE-010893,1657.83
TE-010894,1206.46
TE-010895,1080.04
TE-010896,243.27
TE-010897,1314.99
TE-010898,4023.09
TE-010899,2047.19
TE-010900,1704.77
TE-010901,2764.98
TE-010902,3054.21
TE-010903,663.38
TE-010904,2284.23
TE-010905,3651.28
TE-010906,2233.98
TE-010907,1643.26
TE-010908,522.77
TE-010909,1786.18
TE-010910,1897.12
TE-010911,1822.45
TE-010912,2608.97
TE-010913,4931.6
TE-010914,2032.24
TE-010915,2326.3
TE-010916,1470.26
TE-010917,1150.65
TE-010918,2130.53
TE-010919,2099.96
TE-010920,4265.72
TE-010921,1743.06
TE-010922,1359.49
TE-010923,4977.34
TE-010924,4181.1
TE-010925,1434.58
TE-010926,1648.46
TE-010927,2033.72
TE-010928,2026.08
TE-010929,3970.01
TE-010930,3787.68
TE-010931,1792.94
TE-010932,3733.54
TE-010933,1379.35
TE-010934,818.96
TE-010935,3028.99
TE-010936,6854.92
TE-010937,1873.72
TE-010938,4864.01
TE-010939,4160.25
TE-010940,2398.23
TE-010941,4351.39
TE-010942,2567.6
TE-010943,3303.22
TE-010944,1585.79
TE-010945,1487.59
TE-010946,1113.05
TE-010947,1183.85
TE-010948,4706.26
TE-010949,2144.81
TE-010950,4137.93
TE-010951,1059.2
TE-010952,2303.03
TE-010953,1101.05
TE-010954,2721.13
TE-010955,2352.7
TE-010956,3468.99
TE-010957,3754.5
TE-010958,683.74
TE-010959,796.11
TE-010960,1606.54
TE-010961,1910.09
TE-010962,276.94
TE-010963,4670.21
TE-010964,4850.21
TE-010965,4697.09
TE-010966,2391.24
TE-010967,3430.1
TE-010968,1884.99
TE-010969,4114.28
TE-010970,3765.35
TE-010971,1574.4
TE-010972,4533.35
TE-010973,1321.02
TE-010974,1900.44
TE-010975,1631.2
TE-010976,3989.51
TE-010977,4796.03
TE-010978,1445.94
TE-010979,2706.89
TE-010980,580.03
TE-010981,1427.19
TE-010982,859.94
TE-010983,1584.78
TE-010984,3861.88
TE-010985,1194.65
TE-010986,1248.75
TE-010987,1188.01
TE-010988,1990.57
TE-010989,775.46
TE-010990,3971.8
TE-010991,3098.94
TE-010992,2167.14
TE-010993,2304.9
TE-010994,3160.02
TE-010995,765.01
TE-010996,3707.24
TE-010997,1268.62
TE-010998,373.52
TE-010999,2466.93
TE-011000,3250.92
TE-011001,2196.21
TE-011002,1968.93
TE-011003,1576.27
TE-011004,709.79
TE-011005,2128.31
TE-011006,1811.92
TE-011007,5050.93
TE-011008,1434.8
TE-011009,3743.53
TE-011010,1376.63
TE-011011,5118.04
TE-011012,3556.02
TE-011013,528.65
TE-011014,2816.14
TE-011015,1607.36
TE-011016,3949.81
TE-011017,881.04
TE-011018,5017.12
TE-011019,1061.96
TE-011020,2862.12
TE-011021,2238.32
TE-011022,1154.37
TE-011023,2922.42
TE-011024,4117.13
TE-011025,5355.61
TE-011026,4146.23
TE-011027,1151.58
TE-011028,3284.45
TE-011029,1757.95
TE-011030,3623.0
TE-011031,1509.04
TE-011032,2574.18
TE-011033,6615.47
TE-011034,2818.18
TE-011035,3584.1
TE-011036,3104.93
TE-011037,1675.85
TE-011038,3027.12
TE-011039,2075.17
TE-011040,3566.59
TE-011041,1978.41
TE-011042,2772.44
TE-011043,909.35
TE-011044,836.78
TE-011045,2122.32
TE-011046,1106.44
TE-011047,1226.94
TE-011048,2311.93
TE-011049,2377.76
TE-011050,3757.51
TE-011051,449.54
TE-011052,2550.34
TE-011053,2103.51
TE-011054,3904.49
TE-011055,2137.77
TE-011056,539.74
TE-011057,1096.31
TE-011058,337.19
TE-011059,1341.03
TE-011060,3875.99
TE-011061,2644.78
TE-011062,2188.99
TE-011063,2241.57
TE-011064,1826.34
TE-011065,4510.39
TE-011066,2487.83
TE-011067,2187.76
TE-011068,5964.26
TE-011069,2037.28
TE-011070,4658.51
TE-011071,4493.06
TE-011072,2266.96
TE-011073,4446.64
TE-011074,1119.28
TE-011075,1906.69
TE-011076,5531.0
TE-011077,1209.7
TE-011078,4875.51
TE-011079,2092.43
TE-011080,5735.63
TE-011081,4172.84
TE-011082,1163.66
TE-011083,4550.39
TE-011084,1477.84
TE-011085,5158.81
TE-011086,1584.25
TE-011087,1600.37
TE-011088,1114.79
TE-011089,950.08
TE-011090,5987.39
TE-011091,913.24
TE-011092,2052.0
TE-011093,1430.15
TE-011094,1569.85
TE-011095,1663.7
TE-011096,379.68
TE-011097,5550.89
TE-011098,589.75
TE-011099,4031.22
TE-011100,1123.41
TE-011101,869.39
TE-011102,1097.62
TE-011103,3495.12
TE-011104,1759.36
TE-011105,3909.83
TE-011106,1533.51
TE-011107,1034.23
TE-011108,1032.58
TE-011109,3631.81
TE-011110,1024.8
TE-011111,2227.57
TE-011112,2481.16
TE-011113,2465.09
TE-011114,1017.95
TE-011115,900.23
TE-011116,2102.34
TE-011117,1172.28
TE-011118,297.17
TE-011119,2112.43
TE-011120,4356.98
TE-011121,2022.57
TE-011122,1499.04
TE-011123,4522.96
TE-011124,674.12
TE-011125,5171.46
TE-011126,900.33
TE-011127,1327.74
TE-011128,1093.99
TE-011129,1039.14
TE-011130,3014.08
TE-011131,3164.77
TE-011132,3043.66
TE-011133,1687.85
TE-011134,713.74
TE-011135,4127.02
TE-011136,1606.33
TE-011137,4068.46
TE-011138,466.77
TE-011139,4358.33
TE-011140,2085.64
TE-011141,1546.24
TE-011142,2854.35
TE-011143,917.88
TE-011144,3709.1
TE-011145,3795.46
TE-011146,3410.82
TE-011147,2063.88
TE-011148,2813.9
TE-011149,1995.74
TE-011150,2018.18
TE-011151,515.28
TE-011152,869.44
TE-011153,1951.69
TE-011154,4752.08
TE-011155,917.52
TE-011156,370.56
TE-011157,2815.16
TE-011158,1879.29
TE-011159,1762.86
TE-011160,1174.59
TE-011161,1870.15
TE-011162,1773.07
TE-011163,903.5
TE-011164,4369.41
TE-011165,1429.16
TE-011166,2582.29
TE-011167,4405.71
TE-011168,1802.35
TE-011169,5567.07
TE-011170,2991.57
TE-011171,579.53
TE-011172,1322.11
TE-011173,1876.3
TE-011174,1154.09
TE-011175,3868.9
TE-011176,4703.3
TE-011177,3439.71
TE-011178,2398.33
TE-011179,2459.25
TE-011180,2537.42
TE-011181,2484.84
TE-011182,1404.59
TE-011183,2995.98
TE-011184,1878.0
TE-011185,1031.97
TE-011186,919.1
TE-011187,2909.2
TE-011188,4863.75
TE-011189,2902.98
TE-011190,5563.84
TE-011191,3824.81
TE-011192,1570.63
TE-011193,1508.77
TE-011194,1656.77
TE-011195,3670.82
TE-011196,1790.25
TE-011197,3235.52
TE-011198,5011.37
TE-011199,5906.48
TE-011200,1136.83
TE-011201,482.99
TE-011202,754.77
TE-011203,1195.42
TE-011204,613.96
TE-011205,1924.62
TE-011206,1691.37
TE-011207,955.75
TE-011208,1635.38
TE-011209,1901.21
TE-011210,6485.75
TE-011211,1540.33
TE-011212,2872.4
TE-011213,3851.72
TE-011214,4117.29
TE-011215,1769.06
TE-011216,2313.95
TE-011217,4111.83
TE-011218,4414.71
TE-011219,1643.52
TE-011220,1822.48
TE-011221,1487.85
TE-011222,892.47
TE-011223,3639.82
TE-011224,1831.74
TE-011225,729.93
TE-011226,1247.47
TE-011227,1777.81
TE-011228,3063.82
TE-011229,2300.12
TE-011230,3427.14
TE-011231,1432.22
TE-011232,991.45
TE-011233,453.96
TE-011234,2222.92
TE-011235,1755.19
TE-011236,5331.88
TE-011237,4637.88
TE-011238,3825.83
TE-011239,1629.63
TE-011240,3172.69
TE-011241,1761.95
TE-011242,552.74
TE-011243,4190.69
TE-011244,2025.59
TE-011245,3442.29
TE-011246,1151.89
TE-011247,590.56
TE-011248,2815.68
TE-011249,1191.38
TE-011250,2283.75
TE-011251,2953.97
TE-011252,1638.69
TE-011253,1356.7
TE-011254,1839.29
TE-011255,3768.41
TE-011256,1424.79
TE-011257,3751.3
TE-011258,1179.47
TE-011259,3712.86
TE-011260,2053.06
TE-011261,317.44
TE-011262,2829.34
TE-011263,646.54
TE-011264,3170.33
TE-011265,3652.3
TE-011266,4007.99
TE-011267,1195.64
TE-011268,4461.89
TE-011269,1190.43
TE-011270,2934.45
TE-011271,1918.12
TE-011272,1784.85
TE-011273,1909.48
TE-011274,1217.2
TE-011275,5595.52
TE-011276,1447.7
TE-011277,354.0
TE-011278,2365.38
TE-011279,2312.73
TE-011280,2390.66
TE-011281,1458.74
TE-011282,3490.11
TE-011283,1323.07
TE-011284,1740.82
TE-011285,2910.56
TE-011286,1026.53
TE-011287,1950.99
TE-011288,2280.75
TE-011289,6086.0
TE-011290,5543.57
TE-011291,2542.18
TE-011292,5996.62
TE-011293,3775.45
TE-011294,245.75
TE-011295,3877.95
TE-011296,1943.31
TE-011297,2877.8
TE-011298,1432.21
TE-011299,2893.82
TE-011300,945.54
TE-011301,714.06
TE-011302,1203.72
TE-011303,1453.67
TE-011304,2189.59
TE-011305,3610.1
TE-011306,2614.22
TE-011307,3451.2
TE-011308,2178.08
TE-011309,2572.48
TE-011310,4817.31
TE-011311,530.46
TE-011312,932.84
TE-011313,3752.23
TE-011314,598.17
TE-011315,3335.79
TE-011316,2432.72
TE-011317,1172.41
TE-011318,2659.97
TE-011319,3331.08
TE-011320,2413.28
TE-011321,401.95
TE-011322,3659.34
TE-011323,2270.53
TE-011324,2671.31
TE-011325,1518.99
TE-011326,850.13
TE-011327,2081.07
TE-011328,1099.89
TE-011329,1749.74
TE-011330,893.33
TE-011331,1616.51
TE-011332,4672.41
TE-011333,4022.72
TE-011334,3999.06
TE-011335,1521.36
TE-011336,1648.63
TE-011337,6483.4
TE-011338,1903.41
TE-011339,2168.77
TE-011340,1157.83
TE-011341,3109.25
TE-011342,2430.44
TE-011343,1018.06
TE-011344,990.5
TE-011345,1850.73
TE-011346,1318.76
TE-011347,2246.83
TE-011348,2543.72
TE-011349,1524.1
TE-011350,602.42
TE-011351,1623.02
TE-011352,659.21
TE-011353,1689.53
TE-011354,3176.37
TE-011355,897.92
TE-011356,726.92
TE-011357,2541.43
TE-011358,2082.51
TE-011359,1270.63
TE-011360,6437.56
TE-011361,2220.75
TE-011362,3377.41
TE-011363,785.25
TE-011364,307.37
TE-011365,2641.82
TE-011366,1666.32
TE-011367,4288.15
TE-011368,1775.71
TE-011369,1423.64
TE-011370,667.64
TE-011371,2022.41
TE-011372,1233.91
TE-011373,1292.33
TE-011374,5365.74
TE-011375,558.73
TE-011376,2027.15
TE-011377,852.25
TE-011378,3367.3
TE-011379,1721.51
TE-011380,4380.42
TE-011381,5321.62
TE-011382,1830.21
TE-011383,3907.32
TE-011384,1674.22
TE-011385,783.62
TE-011386,4877.39
TE-011387,2559.82
TE-011388,1562.5
TE-011389,2137.28
TE-011390,1061.02
TE-011391,3354.43
TE-011392,1940.06
TE-011393,1289.29
TE-011394,4027.89
TE-011395,537.84
TE-011396,695.57
TE-011397,2971.72
TE-011398,550.26
TE-011399,2359.94
TE-011400,3478.09
TE-011401,2082.67
TE-011402,883.52
TE-011403,2041.09
TE-011404,1184.36
TE-011405,2945.96
TE-011406,1964.32
TE-011407,1850.07
TE-011408,1107.19
TE-011409,3983.65
TE-011410,4868.57
TE-011411,944.62
TE-011412,1709.99
TE-011413,5144.38
TE-011414,1475.16
TE-011415,1841.6
TE-011416,2612.45
TE-011417,2320.67
TE-011418,1027.1
TE-011419,740.12
TE-011420,484.34
TE-011421,1645.95
TE-011422,2948.35
TE-011423,3738.13
TE-011424,4169.43
TE-011425,767.71
TE-011426,2936.0
TE-011427,1567.4
TE-011428,1123.75
TE-011429,2953.73
TE-011430,2274.89
TE-011431,659.49
TE-011432,1568.89
TE-011433,2178.2
TE-011434,617.78
TE-011435,249.7
TE-011436,4336.61
TE-011437,5606.75
TE-011438,4206.81
TE-011439,3685.54
TE-011440,2225.54
TE-011441,1824.91
TE-011442,412.37
TE-011443,1604.83
TE-011444,3533.87
TE-011445,4904.84
TE-011446,3411.37
TE-011447,1816.65
TE-011448,603.56
TE-011449,5002.73
TE-011450,2145.06
TE-011451,2132.11
TE-011452,2162.15
TE-011453,1496.79
TE-011454,4054.68
TE-011455,1301.68
TE-011456,5737.56
TE-011457,843.6
TE-011458,579.66
TE-011459,1080.83
TE-011460,2343.05
TE-011461,1592.93
TE-011462,2037.08
TE-011463,1992.15
TE-011464,2540.37
TE-011465,1127.59
TE-011466,2524.83
TE-011467,1965.5
TE-011468,1339.66
TE-011469,762.04
TE-011470,1655.99
TE-011471,1141.46
TE-011472,1806.82
TE-011473,3217.17
TE-011474,1852.53
TE-011475,1765.32
TE-011476,2313.01
TE-011477,2722.49
TE-011478,2212.56
TE-011479,991.42
TE-011480,825.77
TE-011481,1984.58
TE-011482,1616.18
TE-011483,3795.59
TE-011484,1726.98
TE-011485,1528.35
TE-011486,3670.22
TE-011487,3253.94
TE-011488,929.72
TE-011489,3307.29
TE-011490,322.6
TE-011491,1001.58
TE-011492,862.0
TE-011493,4046.97
TE-011494,1823.83
TE-011495,1629.39
TE-011496,1853.14
TE-011497,3477.6
TE-011498,1106.97
TE-011499,1554.57
TE-011500,2344.51
TE-011501,1747.21
TE-011502,1607.98
TE-011503,4591.83
TE-011504,2139.83
TE-011505,2195.83
TE-011506,879.23
TE-011507,1067.65
TE-011508,2261.69
TE-011509,3227.08
TE-011510,1419.81
TE-011511,3633.1
TE-011512,2213.45
TE-011513,3285.22
TE-011514,5256.46
TE-011515,749.11
TE-011516,1469.72
TE-011517,3943.37
TE-011518,3603.59
TE-011519,3251.84
TE-011520,1216.03
TE-011521,5488.83
TE-011522,655.78
TE-011523,1248.06
TE-011524,3215.96
TE-011525,3767.33
TE-011526,3629.55
TE-011527,2487.67
TE-011528,1466.17
TE-011529,3162.25
TE-011530,1761.33
TE-011531,1013.69
TE-011532,1751.32
TE-011533,2155.32
TE-011534,4392.47
TE-011535,3635.51
TE-011536,1480.9
TE-011537,2927.89
TE-011538,1150.77
TE-011539,6248.32
TE-011540,918.33
TE-011541,2893.22
TE-011542,3057.9
TE-011543,5692.91
TE-011544,2495.18
TE-011545,961.2
TE-011546,1549.26
TE-011547,4348.85
TE-011548,3249.02
TE-011549,864.23
TE-011550,653.01
TE-011551,3046.85
TE-011552,3503.56
TE-011553,5212.17
TE-011554,3457.72
TE-011555,1906.04
TE-011556,2313.45
TE-011557,1510.52
TE-011558,1535.42
TE-011559,1316.55
TE-011560,1694.51
TE-011561,3788.19
TE-011562,5997.71
TE-011563,1279.55
TE-011564,5032.12
TE-011565,462.27
TE-011566,4908.19
TE-011567,3126.96
TE-011568,1618.35
TE-011569,4914.26
TE-011570,1434.25
TE-011571,1279.01
TE-011572,614.9
TE-011573,1588.32
TE-011574,1764.22
TE-011575,1440.45
TE-011576,1706.86
TE-011577,5244.98
TE-011578,2234.57
TE-011579,2905.0
TE-011580,4198.77
TE-011581,1114.24
TE-011582,4895.04
TE-011583,824.8
TE-011584,595.44
TE-011585,3306.9
TE-011586,2037.68
TE-011587,1438.11
TE-011588,1262.92
TE-011589,5202.69
TE-011590,1402.26
TE-011591,1495.05
TE-011592,1839.73
TE-011593,1593.35
TE-011594,573.79
TE-011595,1657.94
TE-011596,2945.9
TE-011597,695.62
TE-011598,1277.91
TE-011599,2650.08
TE-011600,4555.96
TE-011601,2167.62
TE-011602,3498.71
TE-011603,2461.84
TE-011604,534.93
TE-011605,915.49
TE-011606,4643.46
TE-011607,1370.53
TE-011608,2056.49
TE-011609,4462.64
TE-011610,774.15
TE-011611,211.29
TE-011612,1596.05
TE-011613,1903.26
